,line,similar_line
1042,"If you feel threatened by that, call the cops.
","God, I feel terrible."
1043,"What?
",It was?
1044,"What the hell? What are you talking about?!
",What are you talking about?!
1045,"name,line
","All right, Ruffles What's his name?"
1046,"Agent,What's up Rick!
","That's not the issue, Rick!"
1047,"Rick,""Uh, yeah.""
","Uh, yeah, I was there, you don't have to rub it in."
1048,"Agent,Whoa whoa wh-what the hell hell hell?
",Whoa whoa wh-what the hell hell hell hell hell?
1049,"Rick,""Holy crap! We're in a whole other dimension, Morty! We—We're in another dimension! We got to escape into someone else's dreams, Morty, so stop giving them the satisfaction and just be impressed!""
","Holy crap! We have to escape into someone else's dreams, Morty!"
1050,"Agent,""Oh, geez, Rick. W-w-what're you doing to me?!""
","Oh, geez, Rick. W-w-what'd you do to Frank?"
1051,"Rick,What are you doing?
","Who? Who was that, Rick?"
1052,"Agent,What's yours?
",What's yours?
1053,"Rick,""Oh man, I-I'm sorry.""
","Oh, man."
1054,"Agent,No you're right. What are you talking about?
","No, you're right. Where's the vodka?"
1055,"Rick,""Ow, ow ouch!""
","Ow, ow ouch!"
1056,"Agent,""You're saying something, Morty""
","You're Morty, right?"
1057,"Rick,Oof! Ow.
","That was fantastic, Rick!"
1058,"Agent,What the hell is wrong with you people?!
","Jerry, what the hell is happening?!"
1059,"Rick,You people are animals!
","That was fantastic, Rick!"
1060,"Agent,""Aw, ow.""
","Aw, man."
1061,"Rick,You little s—piece of shit!
","That was fantastic, Rick!"
1062,"Agent,What?
","Uhh, where?"
1063,"Rick,You guys are animals.
","Rick, you're up."
1064,"Agent,""We're not robots, we're just robots.""
","Rick, you're up."
1065,"Rick,""Wait, wait, wait! Wait, wait a minute.""
","""Good idea, Rick."""
1066,"Agent,Humans are constructs.
","Knock, knock."
1067,"name,line
","All right, Ruffles What's his name?"
1068,"Agent,What's up Rick!
","That's not the issue, Rick!"
1069,"Rick,""Hey there, stranger. What are you doing out of class?""
","Hey, there, stranger. What do you think of these things?"
1070,"Agent,What are you talking about?!
",What are you talking about?!
1071,"Rick,""Oh, my God!""
","Oh, my God!"
1072,"Agent,What is happening?!
","Jerry, what the hell is happening?!"
1073,"Rick,The galactic government collapsed.
",The galactic government collapsed.
1074,"Agent,Did he just say “musical reality show”?
",Did he just say “musical reality show”?
1075,"Rick,It’s possible that our mere presence in that room violates international law.
",Your mere presence in this building violates international law.
1076,"Agent,""If we’re not careful, our species could end up as a monorail train conductor.""
","It’s not God, Summer."
1077,"Rick,We’ve been saying that for millennia!
","Rick, cut it out! That’s not funny, Rick!"
1078,"Agent,But the key is keeping astronauts in orbit forever.
","Knock, knock."
1079,"Rick,But can we get off-world space?!
","Who? Who was that, Rick?"
1080,"Agent,Sure! But can we bring them back home?!?!
",What?!
1081,"Rick,""If they get lost in space, our planet’d have to send them somewhere?""
","What, Rick? What’s going on?"
1082,"Agent,""We can put them on a path to a more peaceful spot, like here, but that involves us not touching their bodies.""
",Not all of us.
1083,"Rick,Ohhhh!
","That was fantastic, Rick!"
1084,"Agent,Ohhh!
","No, thanks!"
1085,"Rick,A portal to the Blender Dimension?!
",A portal to the Blender Dimension?! That's the oldest trick in the book! I'm a Rick! I'm more Rick than any of you!!
1086,"Agent,Where their parents go.
","Good. Summer, you go."
1087,"Rick,Where are their parents?
","Who? Who was that, Rick?"
1088,"Agent,They came to get their son.
",Get it yourself.
1089,"What's up Rick!
",Rick!
1090,"Hey there, stranger. What are you doing out of class?
","Hey, there, stranger. What do you think of these things?"
1091,"Oh, my God. He's in prison.
","Oh, my God."
1092,"What? In prison?
",Time prison?
1093,"Noooooo!
",Me!
1094,"Ooooooaaahhh!
",Ooooooaaahhh!
1095,"Ohhhhhh!
",Ohhhhhh!
1096,"Aaaaah!
",Aaaaah!
1097,"Rick, if we hurry we can set up camp in a sewer tunnel or something before the dogs completely take over.
",If we hurry we can set up camp in a sewer tunnel or something before the dogs completely take over.
1098,"Ohhhh, I'm sorry. I mean, it's our world, and I know it's not like you're gonna have to do that. I'm just saying, sometimes, the dogs like to be “reemporarily"" and sometimes, you gotta put them on a timer so when the dogs wear them out, you can set them on an even smaller timer.
",What do you mean you're gonna help him.
1099,"Ah, shit.
","Ah, shit."
1100,"You know what? Okay.
",You know what? Okay.
1101,"Yeah, you're right. I'll just do it myself.
","Well, maybe you're right."
1102,"I mean, you know, I mean I could've just used a time out of my life to save a life.
",I could've just used a ghost train.
1103,"It's okay, Rick. You know what I mean.
","That's enough, Rick."
1104,"That's not funny, Rick! That's not even my original Summer!
","That's not the issue, Rick!"
1105,"I'm so sorry.
","I'm sorry. No, no."
1106,"We were robbed.
",Tell them we were robbed.
1107,"Ooh! Oh, geez, my parents, I feel so bad.
","Ooh, oh! Oh, man."
1108,"Rick!
",Rick!
1109,"What the hell?
",What the hell?
1110,"What's up Rick!
",Rick!
1111,"Morty, come on!
","Morty, the garage, Morty. Come to the garage!"
1112,"I'm a full season behind.
",I'm a full season behind.
1113,"What?
",It was?
1114,"Rick, you're behind. We just got him back!
","Rick, you're up."
1115,"Hey, look, we're up against a wall this time, Morty.
","We're not on any timeline, dummy. Look."
1116,"Hey! Look! It's our boy Rick Sanchez!
",Rick!
1117,"We're taking fire from an automated turret!
","Rick, we're taking fire from an automated turret. Can you bring it offline?"
1118,"Take cover, Morty!
","Take cover, Morty!"
1119,"It's a trap!
",It's a monster!
1120,"Come on, Morty, you got to get the hell out of here!
","Come on, Morty! We got to get the hell out of here!"
1121,"What the hell?
",What the hell?
1122,"Come get this delicious brine. Come on, motherfuckers!!
",Come get this delicious brine.
1123,"Come to the bathroom!
",Are you kidding me?! Come on!
1124,"Oh, my God.
","Oh, my God."
1125,"Oh! Oh, my GOOOOODDDD!!!
","Oh, he did not!"
1126,"Ohhhh!
",Ohhhh!
1127,"That's the vibe I'm giving.
",I don't know. It's Indian giving.
1128,"Come check it out, Rick. It's working.
","That's enough, Rick."
1129,"Can you hear me, Rick?
","Who? Who was that, Rick?"
1130,"It won't let me out.
",They didn't  let me out.
1131,"What's up Rick!
",Rick!
1132,"Uh-oh!
",Uh-oh! Spoilers!
1133,"Oh, my God! He's in agony!
","Oh, my God!"
1134,"What the hell?
",What the hell?
1135,"Oh God, what did you guys just do?
","Oh God, oh no, what did you guys just do?"
1136,"We captured that feeling, and we can't leave it any more!
","You can run, but you can't hide, bitch!"
1137,"I know it's a bit. But you know you wanted to give it up so bad, you killed them so bad it made you want to leave.
","Don't fall for it, it's a bit."
1138,"I'm a rogue Rick--
",Rick. And I'm--
1139,"I don't want to be a negative Nelly or anything. Just an active Nelly. I just want to have fun and stop by your side.
",I didn't. I did.
1140,"Negative Nelly?
",It was?
1141,"Rick?
",Rick?
1142,"Hey, look, I found a new mission.
","Actually, Noob-Noob, you have a new mission."
1143,"All right, all right. Let's make this three for three.
","All right, let's go."
1144,"Hey look, we got like four hours to be “three for three”
","Look, there's no time to hold me accountable, Morty. Like literally no time. Look around. Uncertainty is inherently unsustainable. Eventually everything either is or isn't. And we've got about four hours to be “is”."
1145,"You guys finished?
",What what are you guys doing with my stuff?
1146,"Well, at least we didn't give up our lives for the greater good.
","No, you didn't."
1147,"Well at least they didn't kill us!
",I didn't!
1148,"You tried to kill yourself!
",You tried to kill yourself!
1149,"Well I mean, at the time of his life he was a hero. He wasn't exactly a villain, just a sidekick.
","Well, I mean, I was thinking about it."
1150,"He was a sidekICK, sidekick, though.
","Knock, knock."
1151,"For God’s sake, that’d be a lucky break for you.
","Oh, for God’s sake, that’s enough."
1152,"name,line
","All right, Ruffles What's his name?"
1153,"Agent,What's up Rick!
","That's not the issue, Rick!"
1154,"Rick,""What's the matter with you Morty? You're always panicking, Morty. You're part of the reason I keep coming here. You know, you're really fuckin' this up right now.""
","Morty, I know you're too stupid to get this, but you're really fuckin' this up right now."
1155,"Agent,You're not helping me with my anxiety.
","Rick, you're up."
1156,"Rick,""Morty, stop panicking! You're not allowed to have an opinion!""
","Rick, stop!"
1157,"Agent,I know. I know.  I know you're freaking me out because you're fucking me out loud!
","Hey, Tom! We know when we're losing him. WE CAN HEAR THE BEEPS!"
1158,"Rick,""Oh, man. I'm really sorry.""
","Oh, man."
1159,"Agent,""Don't be, Rick. You were probably freaking me too hard.""
","No, you didn't."
1160,"Rick,""I-I'm not proud to share this, but it's the will of the many heads that all children honor their parents.""
",I love you guys. You gave me life. And it’s the will of the many heads that all children honor their parents.
1161,"Agent,""Yeah, Rick, you can't just turn around and rip on your parents like that.""
","Come on, Rick, don't talk about my parents like that."
1162,"Rick,""Well, he can't be allowed to make his own rules. He's too busy killing other people's worlds.""
","That's enough, Rick."
1163,"Agent,""He can't, Jerry! He's not allowed. He can't even be allowed back!""
","Three. Excuse me, you can't be back here."
1164,"Rick,He's allowed back.
","That's enough, Rick."
1165,"Agent,Where are we going?
",Where are we going?
1166,"Rick,""There is no God, Summer. There is no god. There's no God. There was no God in the first place. There, however, there was a god in the second place.""
","It’s not God, Summer."
1167,"Agent,""There was no god in either. There never was a God in either world. There can't exist in either place, Summer, there's never existed in either one.""
","It’s not God, Summer."
1168,"Rick,So what are you trying to prove?
","Who? Who was that, Rick?"
1169,"Agent,That there's a good reason to believe that there's anything at all of those places?
",What's yours?
1170,"Rick,""Well I don't believe it's a God, Morty, and the evidence that's not a good place either of them.""
","""Good idea, Rick."""
1171,"Agent,""W-w-wuh-what are you got to believe it, what's the evidence.""
",Got it.
1172,"Rick,It's not.
","That's enough, Rick."
1173,"Agent,What evidence of them?
","Uhh, where?"
1174,"What's up Rick!
",Rick!
1175,"Morty, I think we've hit dream bedrock here, Morty. Dreams are just dreams. Everything is just a dream. Dreams move one one at a time.
","Are you kidding me? This again? Oh, man, it looks like we've hit dream bedrock here, Morty."
1176,"What the hell?
",What the hell?
1177,"Oh, God, what did you guys just do?
","Oh God, oh no, what did you guys just do?"
1178,"We were trying to kill him!
",But.. she was trying to kill us!
1179,"Oh no, what happened?
",What happened?
1180,"He turned himself in on purpose!
",I was right. He turned himself in on purpose. It was all part of his plan!
1181,"Whoooooaaaa... what did I do? Oh, God!
","Oh, my God!"
1182,"What did you do? Did you end up getting a new job?
",Hey!  Did you end up getting a new job?
1183,"I was told there were ""ghost cops"" and that's why you don't go to therapy.
","That, Morty, is why you don't go to therapy."
1184,"I told you not to invite that mummified motherfucker back!
",I told you not to invite this mummified motherfucker back!
1185,"He's dead.
",Jaguar's daughter is dead.
1186,"Where are my testicles, Summer?
",Summer?
1187,"Where have they gone?
",It was?
1188,"They were removed. Where have they been found?
",Am I me? I think so.
1189,"Good question. Yes, I suppose so.
",Good question. I suppose the answer is
1190,"Whoa, whoa, what do you think of these things?
","Hey, there, stranger. What do you think of these things?"
1191,"Well they're both equally mercurial, unfeeling robots with a tendency to misdirect their path, and also they both wear blue pants. I'm pretty certain that, even if I were a pickle, I wouldn't want to be near a pickles.
",Me. I used to wear blue pants.
1192,"Well, you know what, I'm not certain either way about either one. I don't think either of them.
","Yeah, well I don't know where you expect me to think you got that crystal over there, but the only way you dumb ass, assin' ass asses could ever have one, is if it was stolen."
1193,"Good questions, Rick.
","""Good idea, Rick."""
1194,"Are these questions?
",It was?
1195,"What's up Rick!
",Rick!
1196,"Uh, yeah, I think we've hit dream bedrock here, Morty. It's time to make our move.
","All right, Morty, time to make our move."
1197,"Make it bounce.
",Make it bounce.
1198,"No, you didn't.
","No, you didn't."
1199,"Oh, man.
","Oh, man."
1200,"What the hell is wrong with you people?! You're always picking on me and now you're trying to make me feel bad.
",Just somethin’ they do to make you feel bad.
1201,"You're the worst.
",No idea what you're talking about.
1202,"Aw, man! Oh, man, man...
","Aw, man!"
1203,"I know. I know. It makes me sad to see another Rick cop buying into his sensitivity training.
","Well, it makes me sad to see another Rick cop buying into his sensitivity training."
1204,"It's okay, Morty, I know you were acting crazy. I mean, it's okay to laugh at myself.
","And so that's the surprise, Morty."
1205,"Well, I mean he kind of had to in order to get out of school.
","Well, I mean, I was thinking about it."
1206,"I was also part of the school's test line of defense against the evil Grampa family.
",It's personal.
1207,"Morty, I'm not proud to share this, but the truth is I just kept crawling, and it kept working.
","Look, I-I'm not proud to share this, but the truth is, I just kept crawling, and it kept working.  Oh, I'm glad you're okay. Are we ever going to stop paying for indulging your father? Our children, our planet, our jobs? Is there anything left to lose?"
